,Opportunity_ID,Total_Taxable_Amount,antiguedad_cuenta,tiempo_entrega_max,Month,Product_Family
110,10799,330220.8,4.93,164,4,0.5368223948243304
111,10800,397540.8,4.93,164,4,0.6775631355650711
112,10801,4860000.0,66.67,134,5,0.5676819392823264
113,10802,465696.0,4.93,164,4,0.5415128
114,10803,25964836.95,65.8,348,12,0.6868822902695856
115,10804,28043.0,30.67,73,1,0.6977912237224044
116,10805,41999958.0,0.0,714,7,0.6791899825772779
117,10806,68325.03189999999,66.67,15,1,0.6820068444815458
118,10807,246148.57799999998,1.17,132,5,0.6381948031432274
119,10808,572774.3999999999,0.43,85,4,0.5676819392823264
120,10809,75706.271,0.0,71,2,0.4854339195884022
121,10810,1356677.9999999998,66.67,162,4,0.6381948031432274
122,10811,53727.3,45.7,42,2,0.5394985606430768
123,10812,218482.11,18.7,43,2,0.35077552035538456
124,10813,456375.36,1.4,70,2,0.39949509346178563
125,10814,997941.4199999999,1.4,175,4,0.39949509346178563
126,10815,59031.76499999999,4.2,12,1,0.6976494006805672
127,10816,119924.63999999998,2.83,20,2,0.5676819392823264
128,10817,1083064.3199999998,0.0,161,5,0.5676819392823264
129,10818,118134.71999999999,35.03,6,1,0.5676819392823264
130,10819,121714.55999999998,9.47,13,1,0.5676819392823264
131,10820,225967.5,66.7,70,3,0.6945745979618932
132,10821,48762.0,0.1,35,2,0.5368223948243304
133,10822,14122004.6,9.1,286,10,0.6791899825772779
134,10823,47692.8,64.77,38,2,0.5676819392823264
135,10824,124700.4,28.53,72,3,0.5394985606430768
136,10825,93546.75,6.8,102,3,0.2580788017886773
137,10826,38958.0,6.63,41,2,0.5210380415082323
138,10827,5127.2,28.47,7,1,0.7345110948357267
139,10828,666.9,43.17,17,2,0.6126492425105408
140,10829,172754.4,7.1,147,6,0.6098474189183322
141,10830,83984.199,12.0,112,4,0.6787704914323842
142,10831,13520.676,31.4,35,1,0.40318589989447806
143,10832,161208.06,46.57,70,3,0.6787704914323842
144,10833,216583.48399999997,46.57,161,5,0.4219646515669742
145,10834,173189.3031,46.57,69,2,0.2580788017886773
146,10835,489176.99999999994,0.0,126,5,0.5067143708932896
147,10836,29069.249999999996,18.73,28,2,0.6098474189183322
148,10837,88.3434,66.7,69,2,0.40318589989447806
149,10838,59502.97499999999,12.03,23,2,0.40318589989447806
150,10839,29462.4,44.43,58,3,0.5676819392823264
151,10840,207386.85,13.63,23,2,0.6791899825772779
152,10841,35096.0,5.03,71,1,0.5925565995386781
153,10842,31741.88,4.1,39,2,0.6945745979618932
154,10843,35640.0,4.1,39,2,0.6945745979618932
155,10844,77591.25,28.63,38,2,0.6945745979618932
156,10845,82070.65699999999,66.8,11,1,0.563122153744333
157,10846,242092.64639999997,25.6,31,2,0.5676819392823264
158,10847,205540.27649999998,25.6,38,2,0.6787704914323842
159,10848,115937.99999999999,35.13,38,2,0.6976494006805672
160,10849,114925.74599999998,25.6,127,5,0.6787704914323842
161,10850,170178.5085,25.6,119,5,0.6787704914323842
162,10851,601708.8,12.97,130,4,0.6791899825772779
163,10852,48309.534,8.8,77,4,0.7345110948357267
164,10853,111637.78499999999,2.43,38,2,0.6232262153573553
165,10854,93274.15499999998,2.43,63,3,0.6232262153573553
166,10855,108654.58499999999,2.43,133,6,0.6232262153573553
167,10856,116344.79999999999,2.47,66,3,0.5676819392823264
168,10857,120688.46349999998,2.47,157,6,0.4854339195884022
169,10858,195776.568,2.47,153,6,0.4854339195884022
170,10859,315000.0,5.53,130,6,0.5368223948243304
171,10860,950950.0,19.53,222,9,0.4312869352244135
172,10861,2740230.3944999995,10.67,190,4,0.5269167908582199
173,10862,289674.0,0.0,68,3,0.2309654674434977
174,10863,151248.24,12.13,223,9,0.7220612405626922
175,10864,86180.57999999999,66.83,9,1,0.6232262153573553
176,10865,103850.95499999999,66.83,9,1,0.6326656699814468
177,10866,2307355.3619999997,0.0,160,7,0.6787704914323842
178,10867,1303419.744,0.0,640,6,0.7176515210388164
179,10868,117011.36439999999,24.73,157,6,0.6758841982736519
180,10869,502345.116,12.13,332,9,0.5368223948243304
181,10870,161208.06,24.73,129,5,0.4219646515669742
182,10871,70495.389,66.87,9,1,0.5498794435363963
183,10872,2115748.8,45.2,86,4,0.6791899825772779
184,10873,400488.0,0.0,82,4,0.6791899825772779
185,10874,502164.0,66.87,7,1,0.7345110948357267
186,10875,18158.8,37.63,37,3,0.7779687486188488
187,10876,948.4,25.83,9,2,0.716031974899138
188,10877,18496.5,60.7,51,3,0.6775631355650711
189,10878,57654.4,16.53,40,3,0.5676819392823264
190,10879,706285.3124999999,0.43,156,4,0.40318589989447806
191,10880,499761.9,13.03,129,3,0.5902651876104492
192,10881,71227.2,4.9,1,1,0.5207696884848038
193,10882,376992.0,43.47,46,3,0.5676819392823264
194,10883,133908.38999999998,8.0,246,7,0.5415128
195,10884,126580.90499999998,8.0,116,5,0.5415128
196,10885,32508.0,6.73,92,4,0.2309654674434977
197,10886,5557.98,6.73,172,7,0.5563205521034955
198,10887,300294.44899999996,60.3,284,7,0.6381948031432274
199,10888,108900.0,66.9,50,3,0.6945745979618932
200,10889,15890.0,6.73,25,2,0.5563205521034955
201,10890,108900.0,66.9,57,3,0.6945745979618932
202,10891,99792.0,66.9,32,2,0.2309654674434977
203,10892,12050.0,6.73,102,5,0.5563205521034955
204,10893,51975.0,66.9,4,1,0.2309654674434977
205,10894,70686.0,66.9,32,2,0.2309654674434977
206,10895,64350.0,66.9,32,2,0.6945745979618932
207,10896,1255410.0,66.9,6,1,0.7345110948357267
208,10897,284559.6,66.9,7,1,0.7345110948357267
209,10898,7117468.058999999,58.6,157,4,0.5207696884848038
210,10899,221676.0,16.57,55,3,0.6381948031432274
211,10900,41481.621999999996,9.83,9,1,0.5503675714996792
212,10901,26071.811999999998,63.77,22,1,0.7345110948357267
213,10902,232617.0,3.97,43,2,0.2309654674434977
214,10903,332209.152,2.37,21,2,0.5676819392823264
215,10904,23271.5025,30.47,14,2,0.5143212557038058
216,10905,59430.93749999999,66.93,14,2,0.5831635847472759
217,10906,31161.9,20.5,3,1,0.5207696884848038
218,10907,4639.8,20.57,125,5,0.6791899825772779
219,10908,1040292.0,20.57,125,5,0.6791899825772779
220,10909,59672.98349999999,35.27,18,2,0.6787704914323842
221,10910,131577.6,0.8,95,4,0.5676819392823264
222,10911,53153.1,65.0,31,2,0.40318589989447806
223,10912,8976.0,0.0,0,1,0.5676819392823264
224,10913,781164.48,66.93,34,2,0.6696532315577511
225,10914,337278.7839999999,46.8,63,3,0.6156896210117406
226,10915,68903.44499999999,18.97,14,2,0.6787704914323842
227,10916,66567.735,0.0,95,4,0.6976494006805672
228,10917,548274.87,66.93,35,2,0.6381948031432274
229,10918,67503.375,66.93,24,2,0.6787704914323842
230,10919,2118686.4375,30.47,248,8,0.41563877857321224
231,10920,180510.71999999997,66.93,189,7,0.5415128
232,10921,3084.8999999999996,55.53,14,2,0.4312869352244135
233,10922,177870.0,66.1,217,7,0.2309654674434977
234,10923,18639.0,6.8,135,6,0.3245159868442977
235,10924,14519.4,14.3,9,2,0.5486282444111878
236,10925,58773.0,7.1,3,1,0.6311282686221098
237,10926,67735.59,0.0,76,4,0.7345110948357267
238,10927,118353.37499999999,24.83,62,2,0.41563877857321224
239,10928,86632.128,24.83,27,2,0.5676819392823264
240,10929,31680.0,28.8,0,1,0.5676819392823264
241,10930,796694.7,31.37,216,6,0.6775631355650711
242,10931,16735.35,32.13,46,3,0.6787704914323842
243,10932,7796.25,24.63,32,3,0.6945745979618932
244,10933,10157.4,16.9,8,2,0.6775631355650711
245,10934,99099.0,13.9,158,7,0.2309654674434977
246,10935,67235.0,13.9,63,4,0.2309654674434977
247,10936,304612.95,64.77,62,2,0.39878868121587707
248,10937,145867.293,35.37,18,2,0.6787704914323842
249,10938,400000.0,33.6,153,5,0.5676819392823264
250,10939,251959.2075,67.03,60,3,0.35077552035538456
251,10940,77617.779,67.03,37,3,0.5747192285616758
252,10941,67603.37999999999,25.83,80,4,0.6787704914323842
253,10942,163808.18999999997,25.83,94,4,0.5368223948243304
254,10943,81904.09499999999,25.83,108,5,0.5368223948243304
255,10944,577925.166,12.3,60,3,0.6381948031432274
256,10945,577925.166,12.3,116,5,0.6381948031432274
257,10946,30417.113999999998,56.1,25,2,0.6381948031432274
258,10947,96259.0,5.33,62,1,0.5917431760325746
259,10948,289524.4755,24.97,136,6,0.40318589989447806
260,10949,16632.0,56.97,61,1,0.2309654674434977
261,10950,130623.47999999998,21.67,59,3,0.41563877857321224
262,10951,77962.5,5.1,65,4,0.6945745979618932
263,10952,78828.75,23.27,40,3,0.4312869352244135
264,10953,2880360.0,67.03,336,11,0.5415128
265,10954,93988.13,23.27,40,3,0.4312869352244135
266,10955,348160.0,0.0,244,7,0.5415128
267,10956,696320.0,0.0,336,10,0.5415128
268,10957,348160.0,23.67,244,7,0.5415128
269,10958,696320.0,23.67,336,10,0.5415128
270,10959,789354.72,35.4,59,2,0.5676819392823264
271,10960,53153.1,65.13,45,3,0.40318589989447806
272,10961,81970.2,44.07,45,3,0.4219646515669742
273,10962,99877.536,13.97,30,2,0.5676819392823264
274,10963,212343.94999999998,46.33,30,2,0.40318589989447806
275,10964,115169.59999999999,7.47,199,8,0.6098474189183322
276,10965,2387395.296,22.77,150,5,0.41563877857321224
277,10966,65179.52999999999,67.07,3,1,0.6381948031432274
278,10967,124497.74999999999,67.07,30,2,0.5127430987457722
279,10968,212510.62499999997,0.43,24,2,0.40318589989447806
280,10969,65003.24999999999,67.07,10,2,0.6787704914323842
281,10970,403186.82499999995,0.0,85,4,0.40318589989447806
282,10971,238635.20799999998,0.0,121,5,0.5721766659891859
283,10972,28399417.8,0.0,701,12,0.6775631355650711
284,10973,25943075.4,66.23,275,10,0.6103513912886389
285,10974,252938.06999999998,32.37,58,2,0.4312869352244135
286,10975,94470.938,5.87,7,2,0.6187666165443476
287,10976,5362.5,22.87,9,2,0.5831635847472759
288,10977,2728.75,25.83,26,2,0.40318589989447806
289,10978,135040.5,53.47,29,2,0.2309654674434977
290,10979,17722.016,28.27,22,2,0.7345110948357267
291,10980,71148.0,0.0,136,6,0.2309654674434977
292,10981,199703.205,0.0,118,5,0.6976494006805672
293,10982,172322.51399999997,0.9,15,2,0.6976494006805672
294,10983,166168.1385,0.9,28,2,0.6976494006805672
295,10984,4095187.2,67.13,89,4,0.5676819392823264
296,10985,349972.0,66.27,120,5,0.7345110948357267
297,10986,474266.0,67.13,4,2,0.7345110948357267
298,10987,502164.0,67.13,5,2,0.7345110948357267
299,10988,13860.45,28.43,59,1,0.38200100914437773
300,10989,1586859.339,60.93,214,9,0.6787704914323842
301,10990,1530061.2,22.63,59,2,0.2580788017886773
302,10991,2600044.2,0.0,212,5,0.2580788017886773
303,10992,8400095.2,64.87,181,6,0.6791899825772779
304,10993,4058.2,67.1,14,2,0.6827340431099866
305,10994,169961.831,3.37,57,2,0.40318589989447806
306,10995,196049.80199999997,3.27,42,3,0.6787704914323842
307,10996,212919.79799999998,5.93,77,4,0.7345110948357267
308,10997,796638.7,47.0,148,4,0.6381948031432274
309,10998,72835.506,67.13,8,2,0.4854339195884022
310,10999,120323.78,35.0,59,2,0.5951769719569351
311,11000,306555.327,4.97,22,2,0.40318589989447806
312,11001,179732.8845,0.9,74,4,0.6976494006805672
313,11002,125664.0,14.03,0,2,0.5676819392823264
314,11003,36748.50399999999,43.7,20,2,0.6787704914323842
315,11004,67735.59,67.17,40,3,0.7345110948357267
316,11005,880629.75,59.97,131,6,0.2580788017886773
317,11006,1711536.75,59.97,221,9,0.6791899825772779
318,11007,4428.6,14.5,7,2,0.40348371396052185
319,11008,2131588.7775,66.33,511,10,0.7840864572649773
320,11009,110.2,16.83,18,2,0.6381948031432274
321,11010,108.0,65.23,7,2,0.5143212557038058
322,11011,44880.0,0.0,19,2,0.5676819392823264
323,11012,75438.0,20.83,28,3,0.45483530508037484
324,11013,3741250.0,28.07,150,7,0.6868822902695856
325,11014,381382.2,64.9,86,3,0.39136215083145615
326,11015,145193.02199999997,25.07,140,6,0.41563877857321224
327,11016,143007.15,35.5,27,2,0.40318589989447806
328,11017,116344.79999999999,35.5,28,2,0.5676819392823264
329,11018,576838.8404999999,66.33,77,4,0.6787704914323842
330,11019,167669.7,23.7,58,3,0.6868822902695856
331,11020,424687.89999999997,43.7,322,10,0.40318589989447806
332,11021,118460.15999999999,1.87,14,2,0.6098474189183322
333,11022,339256.0354,19.2,56,3,0.45922872981885543
334,11023,24591.206899999997,0.0,26,2,0.5235335552503295
335,11024,3984061.95,60.0,237,9,0.6791899825772779
336,11025,23316.0,46.2,39,3,0.6381948031432274
337,11026,27376.0,46.2,39,3,0.6381948031432274
338,11027,26904.0,46.2,105,5,0.40318589989447806
339,11028,163800.0,1.67,330,12,0.5368223948243304
340,11029,35500.8,16.93,29,3,0.5676819392823264
341,11030,163053.0,65.33,298,10,0.6280565297501775
342,11031,3930.0,65.33,11,2,0.7808419935287032
343,11032,164322.34,7.13,53,2,0.39949509346178563
344,11033,432.0,65.33,9,2,0.5143212557038058
345,11034,2965617.1999999997,61.3,144,4,0.6283555750009439
346,11035,3390233.0624999995,64.13,144,6,0.2580788017886773
347,11036,15028.2,0.0,55,2,0.2580788017886773
348,11037,108295.41449999998,3.4,38,3,0.6787704914323842
349,11038,99454.97249999999,3.4,73,4,0.6787704914323842
350,11039,16196.88,44.27,35,3,0.5563205521034955
351,11040,62931.95999999999,0.0,52,3,0.6098474189183322
352,11041,85995.0,67.3,45,3,0.5368223948243304
353,11042,65934.0,67.3,104,5,0.6791899825772779
354,11043,24190.0,8.17,54,2,0.5923468539662312
355,11044,260198.4,17.87,143,6,0.5676819392823264
356,11045,11839874.2,66.43,268,10,0.6868822902695856
357,11046,93926.25,20.7,220,9,0.6945745979618932
358,11047,9020.55,18.1,79,4,0.5902651876104492
359,11048,45570.0,0.0,55,4,0.5415128
360,11049,472164.0,0.0,176,7,0.2309654674434977
361,11050,200708.001,7.17,52,2,0.41563877857321224
362,11051,46802.34,3.9,10,2,0.6787704914323842
363,11052,849889.95,64.43,17,2,0.6381948031432274
364,11053,216590.82899999997,14.2,52,2,0.40318589989447806
365,11054,15760.5,0.43,55,4,0.6306190813876094
366,11055,347135.99999999994,67.3,73,4,0.5676819392823264
367,11056,25730.1,2.0,52,3,0.2580788017886773
368,11057,1323135.0,17.87,115,5,0.6837759053680807
369,11058,1820735.8344999996,57.67,107,5,0.42662579339569384
370,11059,114048.0,0.0,236,7,0.5676819392823264
371,11060,409557.19999999995,0.0,97,4,0.4590101156338752
372,11061,832111.434,56.67,138,6,0.388900921675946
373,11062,798147.7019999999,67.33,138,6,0.2580788017886773
374,11063,293155.2,67.33,5,2,0.7345110948357267
375,11064,461448.0,67.33,5,2,0.7345110948357267
376,11065,4895.55,9.57,79,4,0.2580788017886773
377,11066,26288.5,26.07,34,3,0.6381948031432274
378,11067,25578.0,26.07,68,4,0.6381948031432274
379,11068,26741.75,26.07,47,3,0.40318589989447806
380,11069,1216215.0,67.33,175,7,0.5368223948243304
381,11070,43147.015999999996,19.77,43,2,0.6343924869329585
382,11071,63923.08299999999,67.33,30,3,0.6029383712127769
383,11072,46802.34,0.0,6,2,0.6787704914323842
384,11073,84535.29999999999,67.33,14,2,0.6029383712127769
385,11074,346637.67,24.0,114,5,0.5103864636164336
386,11075,213004.99999999997,67.33,208,9,0.7345110948357267
387,11076,113400.0,43.7,56,4,0.4312869352244135
388,11077,56454.6,8.2,53,2,0.49287422276371207
389,11078,232320.0,9.43,141,6,0.5676819392823264
390,11079,128620.8,20.77,50,3,0.5676819392823264
391,11080,72778.0,5.67,52,2,0.5917431760325746
392,11081,27604.8,10.2,53,4,0.5207696884848038
393,11082,600675.7384999999,1.37,130,6,0.6381948031432274
394,11083,421066.8,5.07,230,7,0.5415128
395,11084,145530.0,0.4,67,4,0.5415128
396,11085,69222.13,13.83,0,2,0.46941809736495077
397,11086,84184.8,19.67,52,2,0.5202603810978835
398,11087,4888.0,14.7,4,2,0.49287422276371207
399,11088,14400252.0,20.27,205,8,0.6791899825772779
400,11089,3079603.8,20.93,327,12,0.6101416457161921
401,11090,186386.71999999997,59.33,106,5,0.5415128
402,11091,309276.0,44.37,169,7,0.5207696884848038
403,11092,330783.75,44.37,208,9,0.6945745979618932
404,11093,446490.0,44.37,298,12,0.6945745979618932
405,11094,44370.0,0.27,132,6,0.7345110948357267
406,11095,137491.2,67.37,5,2,0.5676819392823264
407,11096,137491.2,67.37,6,2,0.5676819392823264
408,11097,27448627.5,0.0,509,12,0.5368223948243304
409,11098,917173.13,1.7,296,11,0.6945745979618932
410,11099,271309.5,9.67,47,3,0.4312869352244135
411,11100,134673.0,6.7,33,3,0.4312869352244135
412,11101,137214.0,29.87,82,4,0.2309654674434977
413,11102,45878.4,67.33,82,2,0.40318589989447806
414,11103,200806.82,0.0,30,2,0.5207696884848038
415,11104,113480.928,4.47,42,3,0.5676819392823264
416,11105,168341.25,2.53,31,3,0.4312869352244135
417,11106,260012.99999999997,67.37,50,3,0.6787704914323842
418,11107,354404.16,0.0,36,3,0.5676819392823264
419,11108,67277.262,67.37,5,2,0.6443089551753582
420,11109,59067.35999999999,32.63,7,2,0.5676819392823264
421,11110,200708.001,7.27,49,3,0.41563877857321224
422,11222,41817.6,0.0,10,1,0.5676819392823264
423,11223,803462.4,66.13,10,1,0.7345110948357267
424,11224,1612504.4,66.13,10,1,0.7345110948357267
425,11225,130306.17599999998,66.17,57,2,0.39949509346178563
426,11226,62799.74999999999,66.17,86,3,0.6976494006805672
427,11227,513513.0,15.87,179,4,0.4312869352244135
428,11228,106177.5,9.97,87,1,0.6945745979618932
429,11229,11781.0,27.97,56,1,0.4312869352244135
430,11230,295185.0,63.93,28,12,0.48539274793374515
431,11231,31293.0,23.8,209,5,0.6976494006805672
432,11232,109760.0,23.8,209,4,0.4312869352244135
433,11233,5586.75,30.33,27,1,0.4172364175594458
434,11234,3723.53,28.5,71,3,0.41563877857321224
435,11235,269983.8,30.33,209,3,0.543839774879612
436,11236,55030.3,30.2,87,1,0.7886039193380764
437,11237,6216070.539399999,55.53,328,11,0.388900921675946
438,11238,67735.59,66.2,11,1,0.6381948031432274
439,11239,62013.10049999999,0.0,109,4,0.6787704914323842
440,11240,495956.43499999994,31.5,14,1,0.4948232954246503
441,11241,15660.0,56.13,86,1,0.7345110948357267
442,11242,110510.4,66.23,6,1,0.5676819392823264
443,11243,810810.0,0.0,162,6,0.2309654674434977
444,11244,279510.0,0.0,86,2,0.4312869352244135
445,11245,99689.73,24.1,14,1,0.6326656699814468
446,11246,366157.96799999994,66.23,42,1,0.5676819392823264
447,11247,441498.75,13.77,55,2,0.4312869352244135
448,11248,1307345.025,0.0,98,4,0.5088229952245437
449,11249,103170.58199999998,66.23,7,1,0.5522521670533284
450,11250,2130046.88,42.83,265,8,0.6945745979618932
451,11251,110662.2,13.6,48,2,0.388900921675946
452,11252,67740.75,0.0,207,7,0.2580788017886773
453,11253,21509.0,11.9,100,4,0.4246767207347556
454,11254,109368.0,0.0,54,2,0.4312869352244135
455,11255,26611.2,0.0,4,1,0.5676819392823264
456,11256,7351.5,30.67,4,1,0.7345110948357267
457,11257,861537.6,0.63,417,11,0.5368223948243304
458,11258,806176.9169999999,14.83,70,3,0.35077552035538456
459,11259,46802.34,66.33,24,1,0.6787704914323842
460,11260,66595.194,66.33,24,1,0.5498794435363963
461,11261,195366.6,34.23,82,2,0.388900921675946
462,11262,459.6,25.33,14,1,0.716031974899138
463,11263,4595.400000000001,64.43,24,2,0.5143212557038058
464,11264,203060.0,49.37,296,10,0.7840864572649773
465,11265,95231.5,49.37,296,10,0.7840864572649773
466,11266,25199559.0,26.5,265,7,0.2580788017886773
467,11267,29203.0,16.03,71,3,0.6381948031432274
468,11268,25558.8,0.0,122,5,0.40318589989447806
469,11269,677999.9999999999,6.47,265,8,0.5676819392823264
470,11270,597799.13,0.03,51,2,0.2309654674434977
471,11271,1832255.1674999997,60.4,80,3,0.41563877857321224
472,11272,110725.87499999999,53.1,101,4,0.7840864572649773
473,11273,86426.69399999999,24.27,52,2,0.6434165212894102
474,11274,83135.85149999999,66.37,6,1,0.6232262153573553
475,11275,75801.2475,36.57,3,1,0.6603211751834791
476,11276,301298.4,66.4,5,1,0.7345110948357267
477,11277,1897064.0,66.4,8,1,0.7345110948357267
478,11278,123527.25,3.97,65,3,0.388900921675946
479,11279,851037.0,6.03,356,10,0.6791899825772779
480,11280,1312831.74,0.17,170,6,0.5088229952245437
481,11281,111860.67749999999,0.17,44,1,0.7840864572649773
482,11282,5220.0,13.3,6,1,0.7345110948357267
483,11283,10106250.0,53.23,388,2,0.2309654674434977
484,11284,952000.0,27.3,204,8,0.2309654674434977
485,11285,136059.0,2.23,357,1,0.5415128
486,11286,579652.0,0.0,217,8,0.6775631355650711
487,11287,7965.0,30.53,7,1,0.6787704914323842
488,11288,145867.293,25.2,57,3,0.6787704914323842
489,11289,284592.0,0.0,60,3,0.4312869352244135
490,11290,195265.356,23.73,118,4,0.6976494006805672
491,11291,569184.0,0.0,157,6,0.2309654674434977
492,11292,46802.34,3.0,9,1,0.6787704914323842
493,11293,95287.5,66.4,9,1,0.2309654674434977
494,11294,432842.6919,0.03,29,1,0.589135725040172
495,11295,22440.0,13.27,80,1,0.5676819392823264
496,11296,1939660.8,20.0,355,12,0.5676819392823264
497,11297,36719910.0,32.97,233,5,0.6791899825772779
498,11298,275042.63,11.3,98,4,0.388900921675946
499,11299,24780.0,64.5,41,2,0.40318589989447806
500,11300,127142.4,7.3,80,1,0.5676819392823264
501,11301,82410.9,0.0,29,2,0.37418045638813846
502,11302,153615.0,59.23,95,4,0.2309654674434977
